Record_Num	Status_word	Velocity_demand	Velocity_actual	Current_actual_val
3135		567		-346		-361		-69
3136		567		-346		-381		68
3137		567		-346		-379		41
3138		567		-346		-333		-252
3139		567		-346		-316		-109
3140		567		-346		-318		-139
3141		567		-346		-346		-79
3142		567		-345		-359		-43
3143		567		-345		-357		-26
3144		567		-345		-349		-18
3145		567		-345		-347		-30
3146		567		-345		-347		-61
3147		567		-345		-350		5
3148		567		-345		-350		-19
3149		567		-345		-353		-310
3150		567		-345		-367		44
3151		567		-344		-367		-20
3152		567		-344		-354		-232
3153		567		-344		-333		-43
3154		567		-344		-335		-75
3155		567		-344		-344		-212
3156		567		-344		-355		9
3157		567		-344		-354		-15
3158		567		-343		-344		-288
3159		567		-343		-337		-33
3160		567		-343		-338		-68
3161		567		-343		-356		14
3162		567		-343		-362		27
3163		567		-343		-361		7
3164		567		-343		-334		-86
3165		567		-343		-330		-58
3166		567		-342		-331		-136
3167		567		-342		-330		-112
3168		567		-342		-329		-68
3169		567		-342		-329		-91
3170		567		-342		-362		56
3171		567		-342		-365		32
3172		567		-342		-363		9
3173		567		-341		-322		-128
3174		567		-341		-320		-86
3175		567		-341		-321		-116
3176		567		-341		-342		7
3177		567		-341		-345		-22
3178		567		-341		-344		-49
3179		567		-340		-349		-4
3180		567		-340		-349		-10
3181		567		-340		-349		-38
3182		567		-340		-337		-16
3183		567		-340		-338		-44
3184		567		-340		-339		-329
3185		567		-340		-348		8
3186		567		-339		-347		-48
3187		567		-339		-346		-337
3188		567		-339		-340		-13
3189		567		-339		-341		-30
3190		567		-339		-339		-344
3191		567		-339		-336		-28
3192		567		-338		-336		-87
3193		567		-338		-337		-350
3194		567		-338		-337		-19
3195		567		-338		-337		-45
3196		567		-338		-344		-196
3197		567		-338		-352		16
3198		567		-337		-351		-43
3199		567		-337		-338		-235
3200		567		-337		-329		-43
3201		567		-337		-330		-69
3202		567		-337		-333		-164
3203		567		-337		-336		-27
3204		567		-336		-336		-82
3205		567		-336		-342		-95
3206		567		-336		-345		7
3207		567		-336		-345		-17
3208		567		-336		-332		-163
3209		567		-336		-326		-53
3210		567		-335		-326		-116
3211		567		-335		-327		-263
3212		567		-335		-328		-44
3213		567		-335		-328		-73
3214		567		-335		-349		16
3215		567		-335		-356		29
3216		567		-334		-355		-32
3217		567		-334		-328		-151
3218		567		-334		-320		-60
3219		567		-334		-321		-88
3220		567		-334		-332		-115
3221		567		-333		-338		-52
3222		567		-333		-338		-33
3223		567		-333		-337		-64
3224		567		-333		-337		-9
3225		567		-333		-337		-38
3226		567		-332		-330		-128
3227		567		-332		-327		-38
3228		567		-332		-328		-62
3229		567		-332		-323		-262
3230		567		-332		-318		-65
3231		567		-332		-318		-93
3232		567		-331		-347		-17
3233		567		-331		-359		47
3234		567		-331		-358		29
3235		567		-331		-324		-254
3236		567		-331		-311		-78
3237		567		-330		-312		-143
3238		567		-330		-312		-305
3239		567		-330		-310		-79
3240		567		-330		-310		-107
3241		567		-330		-335		-241
3242		567		-329		-362		16
3243		567		-329		-360		48
3244		567		-329		-333		-163
3245		567		-329		-300		-98
3246		567		-329		-302		-122
3247		567		-328		-308		-346
3248		567		-328		-340		20
3249		567		-328		-339		-11
3250		567		-328		-337		-270
3251		567		-327		-329		-49
3252		567		-327		-329		-38
3253		567		-327		-330		-115
3254		567		-327		-332		-1
3255		567		-327		-332		-26
3256		567		-326		-335		-371
3257		567		-326		-348		43
3258		567		-326		-347		22
3259		567		-326		-339		-76
3260		567		-326		-315		-44
3261		567		-325		-316		-103
3262		567		-325		-318		-233
3263		567		-325		-336		19
3264		567		-325		-335		-4
3265		567		-324		-334		-73
3266		567		-324		-318		-22
3267		567		-324		-319		-46
3268		567		-324		-319		-64
3269		567		-324		-341		41
3270		567		-323		-341		-21
3271		567		-323		-340		4
3272		567		-323		-312		-45
3273		567		-323		-311		-59
3274		567		-322		-312		-124
3275		567		-322		-310		-67
3276		567		-322		-310		-68
3277		567		-322		-310		-82
3278		567		-322		-337		26
3279		567		-321		-344		-15
3280		567		-321		-342		16
3281		567		-321		-312		-222
3282		567		-321		-300		-82
3283		567		-320		-301		-146
3284		567		-320		-311		-320
3285		567		-320		-325		-6
3286		567		-320		-324		-30
3287		567		-319		-325		-347
3288		567		-319		-328		8
3289		567		-319		-328		-11
3290		567		-319		-326		-92
3291		567		-318		-316		-38
3292		567		-318		-316		-41
3293		567		-318		-317		-52
3294		567		-318		-325		13
3295		567		-317		-325		-48
3296		567		-317		-325		-29
3297		567		-317		-319		-8
3298		567		-317		-319		-21
3299		567		-316		-319		-92
3300		567		-316		-315		-17
3301		567		-316		-314		-32
3302		567		-316		-315		-51
3303		567		-315		-315		-161
3304		567		-315		-315		-22
3305		567		-315		-315		-49
3306		567		-315		-322		-113
3307		567		-314		-328		-22
3308		567		-314		-327		1
3309		567		-314		-319		-314
3310		567		-314		-306		-33
3311		567		-313		-307		-94
3312		567		-313		-307		-57
3313		567		-313		-313		-7
3314		567		-313		-313		-29
3315		567		-312		-313		-85
3316		567		-312		-320		11
3317		567		-312		-321		1
3318		567		-312		-320		-21
3319		567		-311		-306		-83
3320		567		-311		-303		-50
3321		567		-311		-304		-65
3322		567		-311		-303		-236
3323		567		-310		-303		-73
3324		567		-310		-303		-59
3325		567		-310		-314		-256
3326		567		-309		-330		11
3327		567		-309		-329		22
3328		567		-309		-324		6
3329		567		-309		-296		-43
3330		567		-308		-297		-99
3331		567		-308		-297		-79
3332		567		-308		-311		10
3333		567		-308		-313		-14
3334		567		-307		-312		-70
3335		567		-307		-312		-52
3336		567		-307		-311		-7
3337		567		-306		-311		-72
3338		567		-306		-308		-283
3339		567		-306		-302		-28
3340		567		-306		-302		-43
3341		567		-305		-302		-107
3342		567		-305		-294		-42
3343		567		-305		-294		-59
3344		567		-305		-294		-80
3345		567		-304		-327		43
3346		567		-304		-330		45
3347		567		-304		-330		36
3348		567		-303		-300		-354
3349		567		-303		-287		-64
3350		567		-303		-288		-83
3351		567		-303		-288		-90
3352		567		-302		-285		-93
3353		567		-302		-285		-80
3354		567		-302		-285		-98
3355		567		-301		-330		60
3356		567		-301		-332		59
3357		567		-301		-332		44
3358		567		-300		-294		-368
3359		567		-300		-276		-88
3360		567		-300		-278		-106
3361		567		-300		-279		-119
3362		567		-299		-311		1
3363		567		-299		-311		0
3364		567		-299		-311		-11
3365		567		-298		-303		-17
3366		567		-298		-302		-17
3367		567		-298		-303		-30
3368		567		-298		-303		-130
3369		567		-297		-304		-40
3370		567		-297		-304		-21
3371		567		-297		-309		-199
3372		567		-296		-318		10
3373		567		-296		-317		27
3374		567		-296		-315		16
3375		567		-295		-289		-54
3376		567		-295		-289		-43
3377		567		-295		-289		-65
3378		567		-294		-301		-39
3379		567		-294		-306		11
3380		567		-294		-306		-1
3381		567		-294		-302		-226
3382		567		-293		-290		-40
3383		567		-293		-290		-38
3384		567		-293		-290		-49
3385		567		-292		-310		30
3386		567		-292		-311		28
3387		567		-292		-310		21
3388		567		-291		-291		-204
3389		567		-291		-282		-39
3390		567		-291		-283		-55
3391		567		-290		-283		-99
3392		567		-290		-281		-24
3393		567		-290		-281		-54
3394		567		-289		-281		-100
3395		567		-289		-305		31
3396		567		-289		-311		39
3397		567		-288		-310		-26
3398		567		-288		-299		2
3399		567		-288		-270		-64
3400		567		-288		-271		-71
3401		567		-287		-271		-128
3402		567		-287		-285		-110
3403		567		-287		-292		-4
3404		567		-286		-292		-58
3405		567		-286		-292		-285
3406		567		-286		-294		9
3407		567		-285		-294		-38
3408		567		-285		-294		-11
3409		567		-285		-285		-41
3410		567		-284		-283		-51
3411		567		-284		-284		-33
3412		567		-284		-285		-308
3413		567		-283		-292		-7
3414		567		-283		-291		0
3415		567		-283		-291		-18
3416		567		-282		-285		-24
3417		567		-282		-284		-11
3418		567		-282		-284		-27
3419		567		-281		-284		-332
3420		567		-281		-281		-9
3421		567		-281		-281		-23
3422		567		-280		-281		-82
3423		567		-280		-280		-64
3424		567		-280		-280		-16
3425		567		-279		-280		-71
3426		567		-279		-281		-306
3427		567		-279		-291		26
3428		567		-278		-291		-26
3429		567		-278		-291		1
3430		567		-277		-277		-178
3431		567		-277		-271		-26
3432		567		-277		-272		-43
3433		567		-276		-272		-93
3434		567		-276		-276		-2
3435		567		-276		-276		-24
3436		567		-275		-276		-71
3437		567		-275		-278		-242
3438		567		-275		-282		9
3439		567		-274		-282		-45
3440		567		-274		-282		-13
3441		567		-274		-269		-84
3442		567		-273		-266		-68
3443		567		-273		-266		-43
3444		567		-273		-266		-65
3445		567		-272		-266		-44
3446		567		-272		-266		-36
3447		567		-272		-266		-55
3448		567		-271		-275		-277
3449		567		-271		-289		41
3450		567		-270		-288		-19
3451		567		-270		-288		15
3452		567		-270		-264		-124
3453		567		-269		-258		-73
3454		567		-269		-259		-56
3455		567		-269		-259		-67
3456		567		-268		-271		-7
3457		567		-268		-273		-8
3458		567		-268		-272		-17
3459		567		-267		-272		-292
3460		567		-267		-271		0
3461		567		-266		-271		-52
3462		567		-266		-271		-21
3463		567		-266		-266		-187
3464		567		-265		-262		-49
3465		567		-265		-262		-30
3466		567		-265		-262		-42
3467		567		-264		-258		-176
3468		567		-264		-254		-44
3469		567		-264		-255		-53
3470		567		-263		-255		-102
3471		567		-263		-283		52
3472		567		-262		-285		1
3473		567		-262		-285		37
3474		567		-262		-278		20
3475		567		-261		-247		-74
3476		567		-261		-248		-55
3477		567		-261		-248		-74
3478		567		-260		-248		-120
3479		567		-260		-246		-44
3480		567		-259		-245		-99
3481		567		-259		-246		-74
3482		567		-259		-261		-246
3483		567		-258		-286		22
3484		567		-258		-284		54
3485		567		-258		-284		38
3486		567		-257		-258		-216
3487		567		-257		-236		-66
3488		567		-256		-238		-122
3489		567		-256		-238		-82
3490		567		-256		-249		-249
3491		567		-255		-266		-19
3492		567		-255		-265		0
3493		567		-254		-265		-52
3494		567		-254		-259		-69
3495		567		-254		-256		-13
3496		567		-253		-257		-60
3497		567		-253		-257		-25
3498		567		-253		-257		-43
3499		567		-252		-257		-37
3500		567		-252		-257		-11
3501		567		-251		-257		-63
3502		567		-251		-267		30
3503		567		-251		-268		28
3504		567		-250		-268		-19
3505		567		-250		-267		12
3506		567		-249		-243		-52
3507		567		-249		-242		-35
3508		567		-249		-243		-49
3509		567		-248		-243		-97
3510		567		-248		-255		14
3511		567		-247		-256		-31
3512		567		-247		-256		0
3513		567		-247		-256		-4
3514		567		-246		-243		-50
3515		567		-246		-242		-26
3516		567		-245		-243		-67
3517		567		-245		-242		-36
3518		567		-245		-257		27
3519		567		-244		-258		-11
3520		567		-244		-258		19
3521		567		-243		-258		-43
3522		567		-243		-238		-78
3523		567		-243		-234		-36
3524		567		-242		-235		-85
3525		567		-242		-235		-51
3526		567		-241		-234		-251
3527		567		-241		-232		-39
3528		567		-241		-232		-47
3529		567		-240		-232		-93
3530		567		-240		-244		-166
3531		567		-239		-256		3
3532		567		-239		-255		29
3533		567		-239		-255		21
3534		567		-238		-247		-51
3535		567		-238		-222		-50
3536		567		-237		-223		-97
3537		567		-237		-223		-64
3538		567		-236		-223		-118
3539		567		-236		-237		-5
3540		567		-236		-239		-10
3541		567		-235		-238		-58
3542		567		-235		-238		-22
3543		567		-234		-240		-21
3544		567		-234		-240		2
3545		567		-234		-240		-3
3546		567		-233		-240		-55
3547		567		-233		-236		-265
3548		567		-232		-230		-34
3549		567		-232		-230		-21
3550		567		-231		-230		-75
3551		567		-231		-231		-30
3552		567		-231		-235		1
3553		567		-230		-235		-37
3554		567		-230		-235		-8
3555		567		-229		-235		-53
3556		567		-229		-230		-24
3557		567		-228		-229		-42
3558		567		-228		-229		-16
3559		567		-228		-229		-24
3560		567		-227		-228		-272
3561		567		-227		-225		-15
3562		567		-226		-225		-65
3563		567		-226		-225		-29
3564		567		-226		-225		-36
3565		567		-225		-224		-38
3566		567		-225		-224		-20
3567		567		-224		-224		-60
3568		567		-224		-224		-31
3569		567		-223		-229		-41
3570		567		-223		-232		13
3571		567		-222		-232		-33
3572		567		-222		-232		4
3573		567		-222		-231		-1
3574		567		-221		-216		-48
3575		567		-221		-216		-32
3576		567		-220		-216		-75
3577		567		-220		-216		-38
3578		567		-219		-217		-272
3579		567		-219		-219		-12
3580		567		-219		-219		-22
3581		567		-218		-219		-63
3582		567		-218		-219		-27
3583		567		-217		-222		-17
3584		567		-217		-222		2
3585		567		-216		-222		-46
3586		567		-216		-222		-13
3587		567		-216		-220		-5
3588		567		-215		-209		-47
3589		567		-215		-209		-36
3590		567		-214		-209		-80
3591		567		-214		-209		-36
3592		567		-213		-209		-286
3593		567		-213		-208		-23
3594		567		-212		-209		-64
3595		567		-212		-209		-34
3596		567		-212		-209		-44
3597		567		-211		-222		17
3598		567		-211		-225		22
3599		567		-210		-224		-26
3600		567		-210		-224		11
3601		567		-209		-221		-40
3602		567		-209		-201		-36
3603		567		-208		-201		-67
3604		567		-208		-201		-37
3605		567		-207		-201		-92
3606		567		-207		-202		-42
3607		567		-207		-210		-1
3608		567		-206		-210		-39
3609		567		-206		-210		-11
3610		567		-205		-210		-61
3611		567		-205		-209		-197
3612		567		-204		-207		-24
3613		567		-204		-208		-8
3614		567		-203		-208		-56
3615		567		-203		-208		-15
3616		567		-203		-204		-173
3617		567		-202		-200		-35
3618		567		-202		-200		-23
3619		567		-201		-200		-71
3620		567		-201		-200		-28
3621		567		-200		-199		-106
3622		567		-200		-193		-30
3623		567		-199		-193		-74
3624		567		-199		-193		-36
3625		567		-198		-193		-83
3626		567		-198		-207		-2
3627		567		-197		-216		11
3628		567		-197		-215		31
3629		567		-197		-215		28
3630		567		-196		-215		-26
3631		567		-196		-197		-70
3632		567		-195		-185		-56
3633		567		-195		-186		-44
3634		567		-194		-186		-85
3635		567		-194		-186		-51
3636		567		-193		-186		-92
3637		567		-193		-183		-41
3638		567		-192		-183		-79
3639		567		-192		-183		-48
3640		567		-191		-183		-93
3641		567		-191		-183		-50
3642		567		-190		-209		18
3643		567		-190		-211		39
3644		567		-190		-210		39
3645		567		-189		-210		-22
3646		567		-189		-209		31
3647		567		-188		-182		-291
3648		567		-188		-174		-49
3649		567		-187		-175		-99
3650		567		-187		-175		-56
3651		567		-186		-175		-99
3652		567		-186		-175		-64
3653		567		-185		-193		-6
3654		567		-185		-193		5
3655		567		-184		-193		-41
3656		567		-184		-193		-3
3657		567		-183		-193		-41
3658		567		-183		-186		-4
3659		567		-182		-185		-39
3660		567		-182		-185		-9
3661		567		-182		-185		-14
3662		567		-181		-185		-63
3663		567		-181		-185		-169
3664		567		-180		-184		-19
3665		567		-180		-184		-3
3666		567		-179		-184		-51
3667		567		-179		-184		-10
3668		567		-178		-184		-52
3669		567		-178		-190		18
3670		567		-177		-190		-10
3671		567		-177		-190		16
3672		567		-176		-190		-24
3673		567		-176		-190		14
3674		567		-175		-179		-199
3675		567		-175		-170		-22
3676		567		-174		-171		-62
3677		567		-174		-171		-23
3678		567		-173		-171		-72
3679		567		-173		-171		-29
3680		567		-172		-175		-19
3681		567		-172		-178		4
3682		567		-171		-177		-35
3683		567		-171		-177		-1
3684		567		-170		-177		-46
3685		567		-170		-177		-1
3686		567		-169		-168		-64
3687		567		-169		-166		-18
3688		567		-168		-166		-57
3689		567		-168		-166		-23
3690		567		-168		-166		-28
3691		567		-167		-166		-66
3692		567		-167		-174		8
3693		567		-166		-175		-14
3694		567		-166		-174		11
3695		567		-165		-174		-34
3696		567		-165		-174		5
3697		567		-164		-174		-44
3698		567		-164		-159		-99
3699		567		-163		-157		-49
3700		567		-163		-157		-31
3701		567		-162		-157		-70
3702		567		-162		-157		-30
3703		567		-161		-157		-79
3704		567		-161		-157		-29
3705		567		-160		-154		-49
3706		567		-160		-154		-33
3707		567		-159		-154		-71
3708		567		-159		-154		-32
3709		567		-158		-154		-77
3710		567		-158		-154		-51
3711		567		-157		-167		-2
3712		567		-157		-168		16
3713		567		-156		-167		-24
3714		567		-156		-167		10
3715		567		-155		-167		-41
3716		567		-155		-167		10
3717		567		-154		-152		-234
3718		567		-154		-144		-36
3719		567		-153		-145		-71
3720		567		-153		-145		-38
3721		567		-152		-145		-81
3722		567		-152		-145		-39
3723		567		-151		-145		-84
3724		567		-151		-150		-40
3725		567		-150		-152		-28
3726		567		-150		-152		-12
3727		567		-149		-152		-51
3728		567		-149		-152		-11
3729		567		-148		-152		-53
3730		567		-148		-152		-11
3731		567		-147		-151		-15
3732		567		-147		-151		-3
3733		567		-146		-151		-45
3734		567		-146		-151		-2
3735		567		-145		-151		-48
3736		567		-145		-151		-1
3737		567		-144		-149		-56
3738		567		-144		-143		-17
3739		567		-143		-143		-38
3740		567		-143		-143		-15
3741		567		-142		-143		-56
3742		567		-142		-143		-14
3743		567		-141		-143		-64
3744		567		-141		-143		-11
3745		567		-140		-143		-16
3746		567		-139		-143		-24
3747		567		-139		-143		-3
3748		567		-138		-143		-45
3749		567		-138		-143		-1
3750		567		-137		-143		-41
3751		567		-137		-143		-2
3752		567		-136		-137		-23
3753		567		-136		-137		-8
3754		567		-135		-137		-46
3755		567		-135		-137		-11
3756		567		-134		-137		-54
3757		567		-134		-137		-8
3758		567		-133		-137		-59
3759		567		-133		-135		-139
3760		567		-132		-132		-27
3761		567		-132		-132		-12
3762		567		-131		-132		-51
3763		567		-131		-132		-12
3764		567		-130		-132		-57
3765		567		-130		-132		-8
3766		567		-129		-132		-59
3767		567		-129		-129		-63
3768		567		-128		-128		-30
3769		567		-128		-128		-11
3770		567		-127		-128		-50
3771		567		-127		-128		-11
3772		567		-126		-128		-53
3773		567		-126		-128		-8
3774		567		-125		-128		-49
3775		567		-125		-130		4
3776		567		-124		-130		-10
3777		567		-123		-130		-25
3778		567		-123		-130		4
3779		567		-122		-130		-38
3780		567		-122		-130		9
3781		567		-121		-130		-41
3782		567		-121		-130		7
3783		567		-120		-120		-148
3784		567		-120		-118		-16
3785		567		-119		-118		-38
3786		567		-119		-118		-14
3787		567		-118		-118		-55
3788		567		-118		-118		-15
3789		567		-117		-118		-58
3790		567		-117		-118		-11
3791		567		-116		-118		-61
3792		567		-116		-116		-11
3793		567		-115		-115		-27
3794		567		-115		-115		-10
3795		567		-114		-115		-45
3796		567		-114		-115		-8
3797		567		-113		-115		-48
3798		567		-112		-115		-44
3799		567		-112		-115		-5
3800		567		-111		-115		-47
3801		567		-111		-114		-8
3802		567		-110		-114		-20
3803		567		-110		-114		1
3804		567		-109		-114		-38
3805		567		-109		-114		-2
3806		567		-108		-114		-50
3807		567		-108		-114		2
3808		567		-107		-114		-49
3809		567		-107		-113		4
3810		567		-106		-105		-157
3811		567		-106		-102		-16
3812		567		-105		-103		-38
3813		567		-105		-103		-16
3814		567		-104		-103		-53
3815		567		-103		-103		-56
3816		567		-103		-103		-13
3817		567		-102		-103		-57
3818		567		-102		-103		-8
3819		567		-101		-103		-57
3820		567		-101		-101		-16
3821		567		-100		-97		-31
3822		567		-100		-97		-18
3823		567		-99		-97		-48
3824		567		-99		-97		-13
3825		567		-98		-97		-53
3826		567		-98		-97		-15
3827		567		-97		-97		-56
3828		567		-97		-97		-11
3829		567		-96		-97		-56
3830		567		-95		-98		-225
3831		567		-95		-100		6
3832		567		-94		-100		-10
3833		567		-94		-100		7
3834		567		-93		-100		-28
3835		567		-93		-100		7
3836		567		-92		-100		-32
3837		567		-92		-100		12
3838		567		-91		-100		-38
3839		567		-91		-100		11
3840		567		-90		-100		-33
3841		567		-90		-93		-1
3842		567		-89		-85		-96
3843		567		-89		-84		-21
3844		567		-88		-85		-38
3845		567		-87		-85		-40
3846		567		-87		-85		-16
3847		567		-86		-85		-56
3848		567		-86		-85		-14
3849		567		-85		-85		-56
3850		567		-85		-85		-10
3851		567		-84		-85		-59
3852		567		-84		-85		-9
3853		567		-83		-85		-56
3854		567		-83		-83		-38
3855		567		-82		-82		-25
3856		567		-82		-82		-7
3857		567		-81		-82		-29
3858		567		-80		-82		-35
3859		567		-80		-82		-4
3860		567		-79		-82		-41
3861		567		-79		-82		0
3862		567		-78		-82		-44
3863		567		-78		-82		1
3864		567		-77		-82		-39
3865		567		-77		-82		3
3866		567		-76		-82		-41
3867		567		-76		-77		184
3868		567		-75		-75		-21
3869		567		-74		-75		-19
3870		567		-74		-75		-5
3871		567		-73		-75		-31
3872		567		-73		-75		-2
3873		567		-72		-75		-42
3874		567		-72		-75		1
3875		567		-71		-75		-44
3876		567		-71		-75		0
3877		567		-70		-75		-46
3878		567		-70		-75		3
3879		567		-69		-75		-43
3880		567		-68		-75		-38
3881		567		-68		-73		2
3882		567		-67		-68		-56
3883		567		-67		-66		-9
3884		567		-66		-66		-22
3885		567		-66		-66		-6
3886		567		-65		-66		-28
3887		567		-65		-66		-5
3888		567		-64		-66		-41
3889		567		-64		-66		-1
3890		567		-63		-66		-43
3891		567		-62		-66		-39
3892		567		-62		-66		2
3893		567		-61		-66		-42
3894		567		-61		-66		3
3895		567		-60		-66		-45
3896		567		-60		-66		8
3897		567		-59		-66		-38
3898		567		-59		-64		4
3899		567		-58		-60		-56
3900		567		-58		-56		-8
3901		567		-57		-54		-15
3902		567		-56		-54		-25
3903		567		-56		-54		-10
3904		567		-55		-54		-31
3905		567		-55		-54		-7
3906		567		-54		-54		-41
3907		567		-54		-54		-6
3908		567		-53		-54		-43
3909		567		-53		-54		-1
3910		567		-52		-54		-45
3911		567		-51		-54		-41
3912		567		-51		-54		0
3913		567		-50		-54		-41
3914		567		-50		-54		5
3915		567		-49		-54		-37
3916		567		-49		-54		5
3917		567		-48		-54		-38
3918		567		-48		-54		10
3919		567		-47		-54		-35
3920		567		-47		-51		7
3921		567		-46		-49		2
3922		567		-45		-49		-6
3923		567		-45		-49		6
3924		567		-44		-49		-8
3925		567		-44		-49		11
3926		567		-43		-49		-7
3927		567		-43		-49		14
3928		567		-42		-49		-15
3929		567		-42		-49		15
3930		567		-41		-49		-19
3931		567		-40		-49		-16
3932		567		-40		-49		23
3933		567		-39		-49		-24
3934		567		-39		-49		26
3935		567		-38		-49		-21
3936		567		-38		-49		30
3937		567		-37		-49		-19
3938		567		-37		-49		32
3939		567		-36		-49		-21
3940		567		-36		-49		39
3941		567		-35		-49		-16
3942		567		-34		-47		-16
3943		567		-34		-45		30
3944		567		-33		-43		-28
3945		567		-33		-41		27
3946		567		-32		-39		-33
3947		567		-32		-38		22
3948		567		-31		-36		-34
3949		567		-31		-35		12
3950		567		-30		-34		-41
3951		567		-29		-33		-30
3952		567		-29		-32		11
3953		567		-28		-31		-44
3954		567		-28		-30		8
3955		567		-27		-29		-44
3956		567		-27		-28		8
3957		567		-26		-27		-40
3958		567		-26		-26		7
3959		567		-25		-26		-51
3960		567		-24		-25		-36
3961		567		-24		-24		8
3962		567		-23		-24		-8
3963		567		-23		-24		8
3964		567		-22		-24		-7
3965		567		-22		-24		13
3966		567		-21		-24		-6
3967		567		-21		-24		15
3968		567		-20		-24		-2
3969		567		-19		-24		-1
3970		567		-19		-24		21
3971		567		-18		-24		2
3972		567		-18		-24		23
3973		567		-17		-24		2
3974		567		-17		-24		28
3975		567		-16		-24		4
3976		567		-16		-24		31
3977		567		-15		-24		7
3978		567		-14		-24		7
3979		567		-14		-24		38
3980		567		-13		-24		15
3981		567		-13		-24		42
3982		567		-12		-24		13
3983		567		-12		-24		44
3984		567		-11		-24		15
3985		567		-11		-24		51
3986		567		-10		-24		23
3987		567		-9		-24		21
3988		567		-9		-24		56
3989		567		-8		-24		30
3990		567		-8		-24		60
3991		567		-7		-24		31
3992		567		-7		-24		62
3993		567		-6		-24		32
3994		567		-6		-24		69
3995		567		-5		-24		43
3996		567		-4		-24		41
3997		567		-4		-24		75
3998		567		-3		-24		53
3999		567		-3		-24		81
4000		567		-2		-24		56
4001		567		-2		-24		84
4002		567		-1		-24		58
4003		567		-1		-24		87
4004		567		0		-23		69
4005		567		1		-22		65
4006		567		1		-22		91
4007		567		2		-21		74
4008		567		2		-21		92
4009		567		3		-21		76
4010		567		3		-20		96
4011		567		4		-20		75
4012		567		4		-19		95
4013		567		5		0		-24
4014		567		6		1		-15
4015		567		6		0		47
4016		567		7		0		-19
4017		567		7		0		51
4018		567		8		0		-18
4019		567		8		0		57
4020		567		9		0		-14
4021		567		9		0		58
4022		567		10		0		-15
4023		567		11		0		-3
4024		567		11		0		65
4025		567		12		0		-8
4026		567		12		0		71
4027		567		13		0		-6
4028		567		13		0		73
4029		567		14		0		0
4030		567		14		0		76
4031		567		15		0		5
4032		567		16		0		7
4033		567		16		0		83
4034		567		17		0		13
4035		567		17		0		88
4036		567		18		0		17
4037		567		18		0		89
4038		567		19		0		26
4039		567		19		0		94
4040		567		20		0		49
4041		567		21		0		49
4042		567		21		0		101
4043		567		22		0		73
4044		567		22		0		106
4045		567		23		0		81
4046		567		23		0		109
4047		567		24		0		88
4048		567		24		0		113
4049		567		25		0		106
4050		567		26		21		66
4051		567		26		27		50
4052		567		27		26		-10
4053		567		27		26		51
4054		567		28		26		-10
4055		567		28		26		54
4056		567		29		26		-3
4057		567		29		26		60
4058		567		30		26		-1
4059		567		31		26		1
4060		567		31		26		64
4061		567		32		26		8
4062		567		32		26		69
4063		567		33		26		15
4064		567		33		26		68
4065		567		34		26		26
4066		567		34		26		74
4067		567		35		26		46
4068		567		36		26		46
4069		567		36		26		79
4070		567		37		26		62
4071		567		37		35		23
4072		567		38		47		-27
4073		567		38		46		26
4074		567		39		46		-25
4075		567		39		46		30
4076		567		40		46		-25
4077		567		40		46		32
4078		567		41		46		-21
4079		567		42		46		-14
4080		567		42		46		37
4081		567		43		46		-15
4082		567		43		46		42
4083		567		44		46		-8
4084		567		44		46		45
4085		567		45		46		8
4086		567		45		46		46
4087		567		46		46		14
4088		567		47		46		24
4089		567		47		46		53
4090		567		48		46		30
4091		567		48		49		69
4092		567		49		50		-11
4093		567		49		50		46
4094		567		50		50		-15
4095		567		50		50		54
4096		567		51		50		-9
4097		567		51		50		54
4098		567		52		50		-5
4099		567		53		50		1
4100		567		53		50		59
4101		567		54		50		9
4102		567		54		50		64
4103		567		55		50		26
4104		567		55		50		64
4105		567		56		50		37
4106		567		56		50		69
4107		567		57		50		46
4108		567		58		57		17
4109		567		58		59		54
4110		567		59		59		-13
4111		567		59		59		54
4112		567		60		59		-6
4113		567		60		59		58
4114		567		61		59		-1
4115		567		61		59		63
4116		567		62		59		2
4117		567		62		59		61
4118		567		63		59		24
4119		567		64		59		31
4120		567		64		59		68
4121		567		65		59		47
4122		567		65		59		71
4123		567		66		65		41
4124		567		66		66		52
4125		567		67		66		-3
4126		567		67		66		58
4127		567		68		66		-7
4128		567		68		66		63
4129		567		69		66		-1
4130		567		70		66		7
4131		567		70		66		66
4132		567		71		66		22
4133		567		71		66		68
4134		567		72		66		30
4135		567		72		66		72
4136		567		73		66		53
4137		567		73		72		45
4138		567		74		72		-8
4139		567		74		72		67
4140		567		75		72		-9
4141		567		76		72		-3
4142		567		76		72		69
4143		567		77		72		0
4144		567		77		72		72
4145		567		78		72		20
4146		567		78		72		74
4147		567		79		72		41
4148		567		79		72		77
4149		567		80		72		57
4150		567		80		74		91
4151		567		81		75		0
4152		567		82		75		9
4153		567		82		75		80
4154		567		83		75		7
4155		567		83		75		88
4156		567		84		75		20
4157		567		84		75		88
4158		567		85		75		41
4159		567		85		75		88
4160		567		86		75		68
4161		567		86		79		17
4162		567		87		89		-5
4163		567		87		89		57
4164		567		88		88		-6
4165		567		89		88		-4
4166		567		89		88		63
4167		567		90		88		-3
4168		567		90		88		69
4169		567		91		88		20
4170		567		91		88		68
4171		567		92		88		40
4172		567		92		88		72
4173		567		93		86		46
4174		567		93		86		83
4175		567		94		86		6
4176		567		94		86		88
4177		567		95		86		10
4178		567		95		86		92
4179		567		96		86		23
