Record_Num	Status_word	Velocity_demand	Velocity_actual	Current_actual_val
3295		4663		-317		-327		1
3296		4663		-316		-329		-7
3297		4663		-316		-327		-136
3298		4663		-316		-316		-9
3299		4663		-316		-317		-16
3300		4663		-316		-359		-71
3301		4663		-316		-384		11
3302		4663		-316		-381		-29
3303		4663		-315		-338		-100
3304		4663		-315		-327		3
3305		4663		-315		-329		-26
3306		4663		-315		-321		-131
3307		4663		-314		-310		2
3308		4663		-314		-311		-26
3309		4663		-314		-356		-86
3310		4663		-314		-376		28
3311		4663		-313		-374		-28
3312		4663		-313		-335		-51
3313		4663		-313		-328		20
3314		4663		-313		-329		-43
3315		4663		-312		-325		-111
3316		4663		-312		-323		9
3317		4663		-312		-323		-50
3318		4663		-312		-349		-80
3319		4663		-311		-356		18
3320		4663		-311		-355		-55
3321		4663		-311		-343		-70
3322		4663		-311		-341		13
3323		4663		-310		-342		-67
3324		4663		-309		-323		-41
3325		4663		-309		-319		20
3326		4663		-309		-320		-74
3327		4663		-309		-344		-26
3328		4663		-309		-349		26
3329		4663		-309		-348		-75
3330		4663		-308		-323		-59
3331		4663		-308		-318		15
3332		4663		-308		-319		-85
3333		4663		-308		-334		-76
3334		4663		-307		-339		10
3335		4663		-307		-338		-54
3336		4663		-307		-352		-44
3337		4663		-306		-353		14
3338		4663		-306		-353		-28
3339		4663		-306		-332		-52
3340		4663		-306		-331		11
3341		4663		-305		-331		-76
3342		4663		-305		-316		-29
3343		4663		-305		-313		13
3344		4663		-305		-314		-104
3345		4663		-304		-355		-11
3346		4663		-304		-359		23
3347		4663		-304		-358		-45
3348		4663		-303		-327		-42
3349		4663		-303		-325		9
3350		4663		-303		-326		-80
3351		4663		-303		-319		-57
3352		4663		-302		-317		0
3353		4663		-302		-317		-51
3354		4663		-302		-338		-37
3355		4663		-301		-342		4
3356		4663		-301		-341		-12
3357		4663		-301		-352		-19
3358		4663		-300		-353		1
3359		4663		-300		-353		10
3360		4663		-300		-306		-60
3361		4663		-300		-300		-8
3362		4663		-299		-301		-80
3363		4663		-299		-338		8
3364		4663		-299		-348		13
3365		4663		-298		-346		-17
3366		4663		-298		-342		13
3367		4663		-298		-341		-1
3368		4663		-298		-342		-27
3369		4663		-297		-309		-50
3370		4663		-297		-297		-15
3371		4663		-297		-298		-78
3372		4663		-296		-325		-19
3373		4663		-295		-346		31
3374		4663		-295		-344		-17
3375		4663		-295		-339		2
3376		4663		-295		-337		25
3377		4663		-295		-337		-20
3378		4663		-294		-317		-17
3379		4663		-294		-279		-30
3380		4663		-294		-281		-61
3381		4663		-294		-301		-65
3382		4663		-293		-365		51
3383		4663		-293		-362		58
3384		4663		-293		-347		17
3385		4663		-292		-308		-19
3386		4663		-292		-310		3
3387		4663		-292		-310		-34
3388		4663		-291		-298		-31
3389		4663		-291		-295		-8
3390		4663		-291		-296		-52
3391		4663		-290		-350		51
3392		4663		-290		-355		67
3393		4663		-290		-354		27
3394		4663		-289		-310		-9
3395		4663		-289		-302		12
3396		4663		-289		-303		-30
3397		4663		-288		-301		-12
3398		4663		-288		-282		-10
3399		4663		-288		-283		-51
3400		4663		-288		-284		-50
3401		4663		-287		-339		49
3402		4663		-286		-339		58
3403		4663		-286		-338		21
3404		4663		-286		-299		-9
3405		4663		-286		-296		15
3406		4663		-286		-297		-25
3407		4663		-285		-294		-8
3408		4663		-285		-288		9
3409		4663		-285		-289		-33
3410		4663		-284		-289		-17
3411		4663		-283		-315		55
3412		4663		-283		-315		5
3413		4663		-283		-315		15
3414		4663		-283		-302		32
3415		4663		-283		-300		-5
3416		4663		-282		-301		3
3417		4663		-282		-293		30
3418		4663		-282		-277		-31
3419		4663		-281		-278		-20
3420		4663		-281		-278		2
3421		4663		-281		-299		6
3422		4663		-280		-302		13
3423		4663		-280		-301		32
3424		4663		-280		-290		-6
3425		4663		-279		-273		-18
3426		4663		-279		-274		5
3427		4663		-279		-274		-33
3428		4663		-278		-286		4
3429		4663		-278		-289		27
3430		4663		-277		-288		-3
3431		4663		-277		-293		33
3432		4663		-277		-299		8
3433		4663		-276		-298		15
3434		4663		-276		-298		41
3435		4663		-276		-278		-15
3436		4663		-275		-277		-5
3437		4663		-275		-278		15
3438		4663		-275		-276		-15
3439		4663		-274		-260		-25
3440		4663		-274		-260		-1
3441		4663		-274		-260		-43
3442		4663		-273		-285		13
3443		4663		-272		-297		48
3444		4663		-272		-295		4
3445		4663		-272		-294		20
3446		4663		-272		-267		12
3447		4663		-272		-267		-24
3448		4663		-271		-267		-16
3449		4663		-271		-267		12
3450		4663		-270		-258		-21
3451		4663		-270		-258		2
3452		4663		-270		-258		-38
3453		4663		-269		-265		-14
3454		4663		-269		-276		30
3455		4663		-269		-276		-14
3456		4663		-268		-275		-2
3457		4663		-268		-283		43
3458		4663		-268		-283		1
3459		4663		-267		-283		10
3460		4663		-267		-280		36
3461		4663		-266		-240		-45
3462		4663		-266		-238		-12
3463		4663		-266		-239		-59
3464		4663		-265		-239		-41
3465		4663		-265		-274		35
3466		4663		-265		-274		-10
3467		4663		-264		-274		-1
3468		4663		-263		-272		26
3469		4663		-263		-269		-9
3470		4663		-263		-270		-1
3471		4663		-263		-270		20
3472		4663		-262		-256		-12
3473		4663		-262		-233		-17
3474		4663		-262		-234		-57
3475		4663		-261		-234		-47
3476		4663		-261		-248		-10
3477		4663		-261		-270		-8
3478		4663		-260		-269		-3
3479		4663		-260		-269		20
3480		4663		-259		-265		-2
3481		4663		-259		-263		23
3482		4663		-259		-263		-19
3483		4663		-258		-263		-8
3484		4663		-258		-244		0
3485		4663		-258		-217		-77
3486		4663		-257		-218		-61
3487		4663		-257		-219		-42
3488		4663		-256		-247		-31
3489		4663		-256		-284		47
3490		4663		-256		-281		6
3491		4663		-255		-281		14
3492		4663		-255		-254		10
3493		4663		-254		-239		-29
3494		4663		-254		-241		-5
3495		4663		-254		-240		-47
3496		4663		-253		-240		-30
3497		4663		-253		-229		-18
3498		4663		-253		-229		-59
3499		4663		-252		-229		-49
3500		4663		-251		-243		-14
3501		4663		-251		-277		17
3502		4663		-251		-275		37
3503		4663		-251		-275		-1
3504		4663		-250		-259		2
3505		4663		-249		-234		-6
3506		4663		-249		-235		-34
3507		4663		-249		-236		-9
3508		4663		-249		-236		-47
3509		4663		-248		-223		-49
3510		4663		-247		-219		-26
3511		4663		-247		-220		-57
3512		4663		-246		-220		-35
3513		4663		-246		-258		-3
3514		4663		-246		-265		5
3515		4663		-245		-264		24
3516		4663		-245		-264		-1
3517		4663		-245		-239		-1
3518		4663		-245		-230		-47
3519		4663		-244		-232		-36
3520		4663		-244		-231		-15
3521		4663		-243		-231		-36
3522		4663		-243		-226		-14
3523		4663		-243		-226		-56
3524		4663		-242		-226		-45
3525		4663		-242		-226		-20
3526		4663		-241		-247		-8
3527		4663		-241		-248		10
3528		4663		-241		-247		-30
3529		4663		-240		-247		-17
3530		4663		-240		-238		0
3531		4663		-239		-237		-24
3532		4663		-238		-237		-2
3533		4663		-238		-237		-41
3534		4663		-238		-230		-30
3535		4663		-237		-219		-18
3536		4663		-237		-220		-47
3537		4663		-237		-220		-25
3538		4663		-236		-220		-47
3539		4663		-236		-240		8
3540		4663		-236		-240		-33
3541		4663		-235		-239		-22
3542		4663		-234		-239		3
3543		4663		-234		-223		-42
3544		4663		-234		-218		-16
3545		4663		-234		-219		-60
3546		4663		-233		-219		-47
3547		4663		-233		-221		-18
3548		4663		-232		-232		-25
3549		4663		-232		-232		-4
3550		4663		-231		-232		-32
3551		4663		-231		-232		-3
3552		4663		-231		-241		-22
3553		4663		-230		-241		-14
3554		4663		-229		-241		9
3555		4663		-229		-241		-16
3556		4663		-229		-227		-4
3557		4663		-228		-224		-29
3558		4663		-228		-225		-6
3559		4663		-228		-225		-46
3560		4663		-227		-224		-29
3561		4663		-227		-211		-22
3562		4663		-226		-211		-47
3563		4663		-225		-211		-23
3564		4663		-225		-211		-63
3565		4663		-225		-237		-2
3566		4663		-224		-242		18
3567		4663		-224		-241		-9
3568		4663		-223		-241		16
3569		4663		-223		-231		-14
3570		4663		-223		-218		-5
3571		4663		-222		-219		-31
3572		4663		-222		-219		-9
3573		4663		-222		-219		-46
3574		4663		-221		-214		-33
3575		4663		-221		-211		-13
3576		4663		-220		-212		-41
3577		4663		-220		-212		-17
3578		4663		-219		-212		-38
3579		4663		-219		-227		11
3580		4663		-219		-227		-31
3581		4663		-218		-227		-19
3582		4663		-218		-227		5
3583		4663		-217		-233		-6
3584		4663		-217		-234		20
3585		4663		-216		-233		-7
3586		4663		-215		-233		18
3587		4663		-215		-226		-21
3588		4663		-215		-197		-51
3589		4663		-214		-197		-22
3590		4663		-214		-197		-49
3591		4663		-214		-197		-26
3592		4663		-213		-206		-40
3593		4663		-213		-227		19
3594		4663		-212		-226		-11
3595		4663		-212		-226		14
3596		4663		-212		-226		-21
3597		4663		-211		-222		-10
3598		4663		-211		-222		16
3599		4663		-210		-222		-10
3600		4663		-210		-222		13
3601		4663		-209		-220		-11
3602		4663		-209		-194		-19
3603		4663		-208		-192		-44
3604		4663		-208		-193		-20
3605		4663		-207		-193		-46
3606		4663		-207		-194		-20
3607		4663		-207		-221		-13
3608		4663		-206		-221		-7
3609		4663		-206		-220		17
3610		4663		-205		-220		-9
3611		4663		-205		-217		17
3612		4663		-204		-215		-8
3613		4663		-204		-216		16
3614		4663		-203		-216		-9
3615		4663		-202		-216		16
3616		4663		-202		-199		-37
3617		4663		-202		-177		-54
3618		4663		-201		-178		-27
3619		4663		-201		-178		-55
3620		4663		-201		-178		-33
3621		4663		-200		-208		-13
3622		4663		-200		-230		39
3623		4663		-199		-228		11
3624		4663		-199		-228		36
3625		4663		-198		-228		13
3626		4663		-198		-200		7
3627		4663		-197		-193		-24
3628		4663		-197		-194		2
3629		4663		-197		-194		-37
3630		4663		-196		-194		-25
3631		4663		-196		-193		2
3632		4663		-195		-183		-36
3633		4663		-195		-183		-9
3634		4663		-194		-183		-37
3635		4663		-193		-183		-11
3636		4663		-193		-197		-23
3637		4663		-192		-221		39
3638		4663		-192		-219		12
3639		4663		-191		-219		37
3640		4663		-191		-219		12
3641		4663		-191		-204		24
3642		4663		-190		-185		-24
3643		4663		-190		-186		4
3644		4663		-190		-186		-35
3645		4663		-189		-186		-23
3646		4663		-189		-186		2
3647		4663		-188		-179		-28
3648		4663		-188		-171		-12
3649		4663		-187		-172		-39
3650		4663		-187		-172		-14
3651		4663		-186		-172		-41
3652		4663		-186		-182		-6
3653		4663		-185		-206		6
3654		4663		-184		-205		30
3655		4663		-184		-205		4
3656		4663		-184		-205		30
3657		4663		-183		-201		5
3658		4663		-183		-178		2
3659		4663		-182		-178		-22
3660		4663		-182		-178		2
3661		4663		-182		-178		-37
3662		4663		-181		-178		-23
3663		4663		-180		-178		4
3664		4663		-180		-172		-30
3665		4663		-179		-171		-2
3666		4663		-179		-171		-29
3667		4663		-179		-171		-6
3668		4663		-178		-171		-30
3669		4663		-178		-181		9
3670		4663		-177		-187		-7
3671		4663		-177		-186		16
3672		4663		-176		-186		-8
3673		4663		-176		-186		14
3674		4663		-175		-186		-6
3675		4663		-175		-176		9
3676		4663		-174		-176		-14
3677		4663		-174		-177		10
3678		4663		-173		-176		-14
3679		4663		-173		-176		10
3680		4663		-172		-176		-12
3681		4663		-171		-161		-5
3682		4663		-171		-161		-30
3683		4663		-170		-161		-3
3684		4663		-170		-161		-32
3685		4663		-169		-161		-6
3686		4663		-169		-161		-31
3687		4663		-169		-172		12
3688		4663		-168		-173		-13
3689		4663		-168		-173		13
3690		4663		-168		-173		-25
3691		4663		-167		-173		-12
3692		4663		-167		-173		13
3693		4663		-166		-158		-32
3694		4663		-166		-156		-5
3695		4663		-165		-157		-31
3696		4663		-165		-157		-4
3697		4663		-164		-157		-31
3698		4663		-164		-157		-5
3699		4663		-163		-160		-24
3700		4663		-162		-164		7
3701		4663		-162		-164		-19
3702		4663		-161		-164		6
3703		4663		-161		-164		-18
3704		4663		-161		-164		7
3705		4663		-160		-167		-12
3706		4663		-160		-168		15
3707		4663		-159		-168		-8
3708		4663		-158		-168		16
3709		4663		-158		-168		-9
3710		4663		-158		-168		18
3711		4663		-157		-163		-9
3712		4663		-157		-154		5
3713		4663		-156		-155		-20
3714		4663		-156		-155		5
3715		4663		-155		-155		-20
3716		4663		-154		-155		5
3717		4663		-154		-155		-19
3718		4663		-154		-150		3
3719		4663		-153		-141		-34
3720		4663		-153		-142		-6
3721		4663		-152		-142		-32
3722		4663		-152		-142		-6
3723		4663		-151		-142		-35
3724		4663		-151		-142		-6
3725		4663		-150		-158		-6
3726		4663		-150		-160		17
3727		4663		-149		-160		-7
3728		4663		-149		-160		19
3729		4663		-148		-160		-6
3730		4663		-147		-160		19
3731		4663		-147		-155		-6
3732		4663		-147		-143		2
3733		4663		-146		-143		-22
3734		4663		-146		-143		3
3735		4663		-145		-143		-22
3736		4663		-145		-143		3
3737		4663		-144		-143		-21
3738		4663		-144		-143		4
3739		4663		-143		-137		-27
3740		4663		-143		-136		-2
3741		4663		-142		-136		-27
3742		4663		-141		-136		-3
3743		4663		-141		-136		-28
3744		4663		-141		-136		-1
3745		4663		-140		-136		-26
3746		4663		-139		-141		18
3747		4663		-139		-144		10
3748		4663		-138		-143		-13
3749		4663		-138		-143		10
3750		4663		-137		-143		-12
3751		4663		-137		-143		10
3752		4663		-136		-143		-9
3753		4663		-136		-145		18
3754		4663		-135		-145		-6
3755		4663		-135		-145		20
3756		4663		-134		-145		-5
3757		4663		-134		-145		20
3758		4663		-133		-145		-4
3759		4663		-133		-145		22
3760		4663		-132		-137		-9
3761		4663		-131		-121		-3
3762		4663		-131		-118		-32
3763		4663		-131		-118		-7
3764		4663		-130		-118		-33
3765		4663		-130		-118		-6
3766		4663		-129		-118		-33
3767		4663		-129		-118		-8
3768		4663		-128		-118		-32
3769		4663		-128		-130		9
3770		4663		-127		-133		-13
3771		4663		-127		-132		14
3772		4663		-126		-132		-11
3773		4663		-125		-132		13
3774		4663		-125		-132		-10
3775		4663		-124		-132		13
3776		4663		-124		-132		-9
3777		4663		-123		-128		24
3778		4663		-122		-128		13
3779		4663		-122		-128		-10
3780		4663		-122		-128		16
3781		4663		-121		-128		-10
3782		4663		-121		-128		15
3783		4663		-120		-128		-7
3784		4663		-120		-128		19
3785		4663		-119		-118		-18
3786		4663		-118		-107		-5
3787		4663		-118		-107		-29
3788		4663		-118		-107		-3
3789		4663		-117		-107		-30
3790		4663		-117		-107		-4
3791		4663		-116		-107		-30
3792		4663		-116		-107		-5
3793		4663		-115		-107		-29
3794		4663		-114		-111		-1
3795		4663		-114		-120		-12
3796		4663		-114		-119		12
3797		4663		-113		-119		-12
3798		4663		-112		-119		24
3799		4663		-111		-119		14
3800		4663		-111		-119		-10
3801		4663		-111		-119		15
3802		4663		-110		-119		-7
3803		4663		-110		-115		11
3804		4663		-109		-114		-11
3805		4663		-109		-114		15
3806		4663		-108		-114		-10
3807		4663		-107		-114		15
3808		4663		-107		-114		-10
3809		4663		-107		-114		16
3810		4663		-106		-114		-9
3811		4663		-106		-114		17
3812		4663		-105		-110		-11
3813		4663		-105		-98		3
3814		4663		-104		-90		-30
3815		4663		-103		-88		4
3816		4663		-103		-89		-6
3817		4663		-102		-89		-31
3818		4663		-102		-89		-5
3819		4663		-101		-89		-33
3820		4663		-100		-89		-6
3821		4663		-100		-89		-31
3822		4663		-100		-89		-6
3823		4663		-99		-91		-29
3824		4663		-99		-109		17
3825		4663		-98		-109		-8
3826		4663		-98		-109		17
3827		4663		-97		-109		-6
3828		4663		-96		-109		18
3829		4663		-96		-109		-5
3830		4663		-95		-109		31
3831		4663		-95		-109		21
3832		4663		-94		-109		0
3833		4663		-94		-103		18
3834		4663		-93		-93		-17
3835		4663		-93		-89		6
3836		4663		-92		-89		-19
3837		4663		-92		-89		6
3838		4663		-91		-89		-17
3839		4663		-91		-89		7
3840		4663		-90		-89		-18
3841		4663		-89		-89		7
3842		4663		-89		-89		-18
3843		4663		-89		-89		9
3844		4663		-88		-89		-16
3845		4663		-87		-89		21
3846		4663		-87		-86		8
3847		4663		-86		-79		-22
3848		4663		-85		-79		2
3849		4663		-85		-79		-23
3850		4663		-84		-79		2
3851		4663		-84		-79		-22
3852		4663		-84		-79		3
3853		4663		-83		-79		-21
3854		4663		-83		-79		3
3855		4663		-82		-79		-21
3856		4663		-82		-79		3
3857		4663		-81		-79		-20
3858		4663		-80		-81		16
3859		4663		-80		-90		16
3860		4663		-79		-89		-8
3861		4663		-79		-89		18
3862		4663		-78		-89		-5
3863		4663		-78		-89		19
3864		4663		-77		-89		-5
3865		4663		-77		-89		21
3866		4663		-76		-89		-2
3867		4663		-76		-89		22
3868		4663		-75		-89		0
3869		4663		-74		-89		38
3870		4663		-73		-84		22
3871		4663		-73		-77		-6
3872		4663		-73		-72		10
3873		4663		-72		-70		-14
3874		4663		-72		-70		10
3875		4663		-71		-70		-14
3876		4663		-70		-70		11
3877		4663		-70		-70		-14
3878		4663		-70		-70		12
3879		4663		-69		-70		-12
3880		4663		-68		-70		25
3881		4663		-68		-70		13
3882		4663		-67		-70		-10
3883		4663		-67		-70		15
3884		4663		-66		-70		-9
3885		4663		-65		-70		16
3886		4663		-65		-70		-7
3887		4663		-65		-68		15
3888		4663		-64		-63		-12
3889		4663		-64		-60		8
3890		4663		-63		-56		-19
3891		4663		-62		-54		16
3892		4663		-61		-54		4
3893		4663		-61		-54		-19
3894		4663		-61		-54		6
3895		4663		-60		-54		-18
3896		4663		-60		-54		5
3897		4663		-59		-54		-19
3898		4663		-59		-54		6
3899		4663		-58		-54		-19
3900		4663		-58		-54		6
3901		4663		-57		-54		-18
3902		4663		-56		-54		19
3903		4663		-55		-54		9
3904		4663		-55		-54		-15
3905		4663		-55		-54		9
3906		4663		-54		-54		-14
3907		4663		-53		-54		10
3908		4663		-53		-54		-13
3909		4663		-53		-55		12
3910		4663		-52		-55		-11
3911		4663		-51		-55		25
3912		4663		-51		-55		14
3913		4663		-50		-55		-10
3914		4663		-50		-55		15
3915		4663		-49		-55		-8
3916		4663		-49		-55		16
3917		4663		-48		-55		-6
3918		4663		-47		-55		19
3919		4663		-47		-55		-6
3920		4663		-47		-55		20
3921		4663		-46		-55		-3
3922		4663		-45		-55		34
3923		4663		-44		-55		22
3924		4663		-44		-55		-1
3925		4663		-44		-55		24
3926		4663		-43		-55		3
3927		4663		-42		-54		26
3928		4663		-42		-51		0
3929		4663		-42		-49		23
3930		4663		-41		-46		-3
3931		4663		-40		-44		31
3932		4663		-40		-42		18
3933		4663		-39		-41		-6
3934		4663		-39		-39		16
3935		4663		-38		-37		-8
3936		4663		-38		-36		14
3937		4663		-37		-35		-11
3938		4663		-36		-34		13
3939		4663		-36		-34		-11
3940		4663		-36		-34		14
3941		4663		-35		-34		-9
3942		4663		-34		-34		27
3943		4663		-34		-34		15
3944		4663		-33		-34		-7
3945		4663		-32		-34		17
3946		4663		-32		-34		-8
3947		4663		-32		-34		18
3948		4663		-31		-34		-6
3949		4663		-30		-34		20
3950		4663		-30		-34		-2
3951		4663		-29		-34		32
3952		4663		-29		-34		22
3953		4663		-28		-34		-2
3954		4663		-27		-34		24
3955		4663		-27		-34		1
3956		4663		-26		-34		25
3957		4663		-26		-34		1
3958		4663		-26		-34		27
3959		4663		-25		-34		3
3960		4663		-24		-34		40
3961		4663		-23		-34		28
3962		4663		-23		-34		7
3963		4663		-23		-34		30
3964		4663		-22		-34		11
3965		4663		-22		-34		32
3966		4663		-21		-34		13
3967		4663		-21		-34		33
3968		4663		-20		-32		11
3969		4663		-19		-31		47
3970		4663		-19		-30		32
3971		4663		-18		-29		13
3972		4663		-18		-29		34
3973		4663		-17		-28		12
3974		4663		-17		-27		34
3975		4663		-16		-26		13
3976		4663		-16		-26		33
3977		4663		-15		-25		13
3978		4663		-14		-24		49
3979		4663		-13		-24		35
3980		4663		-13		-23		16
3981		4663		-13		-23		36
3982		4663		-12		-22		16
3983		4663		-11		-22		37
3984		4663		-11		-21		17
3985		4663		-11		-21		38
3986		4663		-10		-20		18
3987		4663		-9		-20		53
3988		4663		-9		-19		40
3989		4663		-8		-19		19
3990		4663		-8		-19		40
3991		4663		-7		-18		22
3992		4663		-6		-18		41
3993		4663		-6		-18		23
3994		4663		-5		-17		42
3995		4663		-5		-17		25
3996		4663		-4		-17		59
3997		4663		-4		-16		45
3998		4663		-3		-16		27
3999		4663		-2		-16		47
4000		4663		-2		-16		29
4001		4663		-2		-15		49
4002		4663		-1		-15		31
4003		4663		-1		-15		51
4004		4663		0		-15		32
4005		4663		0		-14		67
4006		4663		1		-14		52
4007		4663		1		-14		36
4008		4663		2		-14		55
4009		4663		2		-14		38
4010		4663		2		-13		56
4011		4663		3		-13		40
4012		4663		4		-13		59
4013		4663		4		-13		42
4014		4663		5		-13		76
4015		4663		5		-12		62
4016		4663		6		0		27
4017		4663		6		1		52
4018		4663		7		0		31
4019		4663		8		0		55
4020		4663		8		0		31
4021		4663		9		0		55
4022		4663		9		0		33
4023		4663		10		0		71
4024		4663		11		0		57
4025		4663		11		0		36
4026		4663		11		0		61
4027		4663		12		0		39
4028		4663		13		0		63
4029		4663		13		0		41
4030		4663		13		0		65
4031		4663		14		0		42
4032		4663		15		0		81
4033		4663		16		0		67
4034		4663		16		0		46
4035		4663		17		0		72
4036		4663		17		0		48
4037		4663		18		0		75
4038		4663		18		0		51
4039		4663		19		0		76
4040		4663		19		0		54
4041		4663		20		0		91
4042		4663		21		0		79
4043		4663		21		0		58
4044		4663		22		0		83
4045		4663		22		0		61
4046		4663		23		0		86
4047		4663		23		0		64
4048		4663		23		0		89
4049		4663		24		0		67
4050		4663		25		0		104
4051		4663		26		0		94
4052		4663		26		0		72
4053		4663		26		0		96
4054		4663		27		0		77
4055		4663		27		0		100
4056		4663		28		0		80
4057		4663		29		0		103
4058		4663		29		0		83
4059		4663		30		0		121
4060		4663		30		19		83
4061		4663		31		23		64
4062		4663		32		22		87
4063		4663		32		22		66
4064		4663		32		22		89
4065		4663		33		22		66
4066		4663		34		22		91
4067		4663		34		22		70
4068		4663		35		22		106
4069		4663		36		22		93
4070		4663		36		22		74
4071		4663		36		22		97
4072		4663		37		22		75
4073		4663		38		22		101
4074		4663		38		22		79
4075		4663		39		22		101
4076		4663		39		22		81
4077		4663		40		22		103
4078		4663		40		28		71
4079		4663		41		55		81
4080		4663		42		53		73
4081		4663		42		53		50
4082		4663		42		53		75
4083		4663		43		53		50
4084		4663		44		53		74
4085		4663		44		53		50
4086		4663		44		53		76
4087		4663		45		53		49
4088		4663		46		53		88
4089		4663		47		53		76
4090		4663		47		53		51
4091		4663		47		53		77
4092		4663		48		53		52
4093		4663		49		53		77
4094		4663		49		53		54
4095		4663		50		53		77
4096		4663		50		55		52
4097		4663		51		56		74
4098		4663		51		56		51
4099		4663		52		56		88
4100		4663		53		56		75
4101		4663		53		56		51
4102		4663		53		56		78
4103		4663		54		56		54
4104		4663		55		56		77
4105		4663		55		56		55
4106		4663		55		56		79
4107		4663		56		56		57
4108		4663		57		56		93
4109		4663		58		56		79
4110		4663		58		58		55
4111		4663		59		69		66
4112		4663		59		69		44
4113		4663		60		69		69
4114		4663		60		69		45
4115		4663		61		69		70
4116		4663		61		69		46
4117		4663		61		69		71
4118		4663		62		69		47
4119		4663		63		69		83
4120		4663		64		69		69
4121		4663		64		69		47
4122		4663		65		81		55
4123		4663		65		87		29
4124		4663		65		86		53
4125		4663		66		86		27
4126		4663		67		86		54
4127		4663		67		86		26
4128		4663		68		86		52
4129		4663		68		86		27
4130		4663		69		86		64
4131		4663		70		86		50
4132		4663		70		86		26
4133		4663		70		86		51
4134		4663		71		82		31
4135		4663		72		76		63
4136		4663		72		76		37
4137		4663		73		76		63
4138		4663		73		76		38
4139		4663		73		76		63
4140		4663		74		76		40
4141		4663		75		76		76
4142		4663		76		76		64
4143		4663		76		76		42
4144		4663		77		76		67
4145		4663		77		76		43
4146		4663		78		76		67
4147		4663		78		81		37
4148		4663		79		84		60
4149		4663		79		83		36
4150		4663		80		83		60
4151		4663		80		83		37
4152		4663		81		83		75
4153		4663		82		83		61
4154		4663		82		83		38
4155		4663		83		83		64
4156		4663		83		83		40
4157		4663		84		97		45
4158		4663		84		101		21
4159		4663		84		101		47
4160		4663		85		101		21
4161		4663		85		101		46
4162		4663		86		101		19
4163		4663		87		101		46
4164		4663		87		101		21
4165		4663		88		101		58
4166		4663		89		101		44
4167		4663		89		97		25
4168		4663		89		88		60
4169		4663		90		81		44
4170		4663		91		80		69
4171		4663		91		80		44
4172		4663		92		80		71
4173		4663		92		80		48
4174		4663		93		80		72
4175		4663		93		80		51
4176		4663		94		80		75
4177		4663		94		80		54
4178		4663		95		80		78
4179		4663		95		83		51
4180		4663		96		99		69
4181		4663		96		99		59
4182		4663		97		98		36
4183		4663		98		98		62
4184		4663		98		98		38
4185		4663		99		98		64
4186		4663		99		98		39
4187		4663		100		98		64
4188		4663		100		98		41
4189		4663		100		100		64
4190		4663		101		102		38
4191		4663		102		102		62
4192		4663		102		102		37
4193		4663		103		102		65
4194		4663		103		102		39
4195		4663		104		102		77
4196		4663		105		102		65
4197		4663		105		102		42
4198		4663		106		102		66
4199		4663		106		99		47
4200		4663		107		92		80
4201		4663		107		92		54
4202		4663		107		92		81
4203		4663		108		92		57
4204		4663		109		92		84
4205		4663		109		92		62
4206		4663		110		92		86
4207		4663		110		92		65
4208		4663		111		92		89
4209		4663		111		109		42
4210		4663		111		112		69
4211		4663		112		112		44
4212		4663		113		112		82
4213		4663		114		112		70
4214		4663		114		112		47
4215		4663		114		112		74
4216		4663		115		112		48
4217		4663		116		114		73
4218		4663		116		119		41
4219		4663		117		118		67
4220		4663		117		118		41
4221		4663		118		118		68
4222		4663		118		118		43
4223		4663		118		118		70
4224		4663		119		118		46
4225		4663		120		118		71
4226		4663		120		112		56
4227		4663		121		106		88
4228		4663		121		106		63
4229		4663		122		106		89
4230		4663		122		106		67
4231		4663		122		106		92
4232		4663		123		106		71
4233		4663		124		106		109
4234		4663		124		110		92
4235		4663		125		129		40
4236		4663		125		128		71
4237		4663		126		128		48
4238		4663		127		128		73
4239		4663		127		128		48
4240		4663		128		128		74
4241		4663		128		128		50
4242		4663		129		129		73
4243		4663		129		130		48
4244		4663		130		129		73
4245		4663		130		129		50
4246		4663		131		129		76
4247		4663		131		129		51
4248		4663		131		129		77
4249		4663		132		129		54
4250		4663		133		126		83
4251		4663		133		124		59
4252		4663		134		125		86
4253		4663		134		125		62
4254		4663		135		125		88
4255		4663		135		125		66
4256		4663		136		125		89
4257		4663		136		125		69
4258		4663		137		132		80
4259		4663		137		132		58
4260		4663		138		132		84
4261		4663		138		132		61
4262		4663		139		132		88
4263		4663		139		132		64
4264		4663		140		139		95
4265		4663		141		152		61
4266		4663		141		151		39
4267		4663		141		151		66
4268		4663		142		151		41
4269		4663		143		151		67
4270		4663		143		151		44
4271		4663		144		144		76
4272		4663		144		135		63
4273		4663		145		135		87
4274		4663		145		135		63
4275		4663		146		135		91
4276		4663		146		135		68
4277		4663		147		135		92
4278		4663		147		137		68
4279		4663		147		147		78
4280		4663		148		147		55
4281		4663		149		147		81
4282		4663		149		147		59
4283		4663		150		147		85
4284		4663		150		147		59
4285		4663		151		158		64
4286		4663		151		159		44
4287		4663		152		159		69
4288		4663		152		159		45
4289		4663		153		159		70
4290		4663		153		159		47
4291		4663		154		157		74
4292		4663		154		157		49
4293		4663		154		157		73
4294		4663		155		157		52
4295		4663		156		157		75
4296		4663		156		157		54
4297		4663		157		156		77
4298		4663		157		152		58
4299		4663		158		152		82
4300		4663		158		152		60
4301		4663		158		152		85
4302		4663		159		152		65
4303		4663		160		153		88
4304		4663		160		168		38
4305		4663		161		168		67
